Id,SalePrice
1461,114818.84553679085
1462,135793.10252914464
1463,178397.26143742522
1464,198685.28842861866
1465,204516.0175038802
1466,181869.63447142922
1467,196587.07791609355
1468,162257.74500130743
1469,206494.99070837523
1470,100543.71157734608
1471,221588.8042074296
1472,105464.6758914087
1473,86840.16504488082
1474,157412.97791923
1475,110179.94608415483
1476,334464.7749892199
1477,253647.1384476978
1478,281909.8728332133
1479,270972.22055722284
1480,433373.6944756638
1481,302852.71049289
1482,228278.77915535256
1483,180768.0861805253
1484,186511.23418671635
1485,204501.57938828215
1486,212283.83267858496
1487,281511.30343889334
1488,251992.82938367216
1489,196563.34864592424
1490,225353.77521086694
1491,212617.06570817166
1492,89874.13890544628
1493,226148.58944535215
1494,293010.5842000808
1495,284076.62305589084
1496,249208.5630148924
1497,185132.27856139938
1498,174364.7125823706
1499,186483.13145825878
1500,165210.65210389582
1501,194902.21449477432
1502,161306.85256378347
1503,277489.4122658864
1504,255624.68465178015
1505,232382.4184448116
1506,188584.23615686968
1507,248177.0975994067
1508,206125.05568355843
1509,147337.8766702629
1510,137063.9982946182
1511,138715.07687670563
1512,174813.8135869084
1513,151936.63069026574
1514,183839.35423865548
1515,206086.09433109555
1516,169939.78466804698
1517,178935.61341071842
1518,137803.8428850232
1519,246451.5879354729
1520,109770.40780188004
1521,108260.85681067023
1522,185115.91462577577
1523,65874.65282149246
1524,98729.11693466321
1525,100044.61397307424
1526,109199.59223719488
1527,84591.10742605123
1528,143237.23106305618
1529,129457.8453460765
1530,227961.25354640238
1531,128505.47135263635
1532,123564.5784318475
1533,156912.43152984633
1534,109050.10698485491
1535,151674.60675839128
1536,97262.70284656924
1537,29883.12097685004
1538,198989.81343335874
1539,228830.66336253233
1540,134538.0550609646
1541,145650.81976273158
1542,129141.78888331351
1543,185645.9101163379
1544,80969.92036942445
1545,125490.29763066836
1546,141264.54531599302
1547,141691.7957833126
1548,139826.88073701598
1549,117081.29097195488
1550,124337.62752348819
1551,131704.24829385974
1552,138043.48334159463
1553,171452.2562387174
1554,118049.63185266993
1555,162400.32761079885
1556,61793.643141495355
1557,100849.99449760205
1558,94755.2923599098
1559,67072.8106232413
1560,169196.6688772464
1561,126351.89991379701
1562,116660.12451638718
1563,102434.40252404986
1564,152669.81597960662
1565,134552.26289701162
1566,263942.8792888938
1567,59263.62164601544
1568,237594.76781105716
1569,102296.58855470066
1570,145822.9107670949
1571,97575.34078628331
1572,143870.68354397482
1573,261730.03409223387
1574,112605.42426036194
1575,245350.33333448716
1576,264857.1803308354
1577,191770.7904995389
1578,146198.18020384377
1579,130717.7056944019
1580,203641.74811551842
1581,157867.86240557863
1582,115091.57244397915
1583,305292.8114047783
1584,236714.85102395448
1585,161750.82976528892
1586,36869.841258165485
1587,90434.17815617315
1588,150827.67279966787
1589,87507.47131121304
1590,131729.0624497983
1591,64790.3929068608
1592,111691.78700053308
1593,125947.85819632199
1594,139909.1504913087
1595,116313.96156737156
1596,219817.45228714374
1597,181925.88445976868
1598,203755.86456513416
1599,217562.6599190916
1600,201824.9963661312
1601,23138.665522734576
1602,109331.13958878326
1603,59418.6866144432
1604,284252.40829340345
1605,270361.8873495462
1606,179243.43338923002
1607,193096.7095203512
1608,223196.15142062685
1609,197966.7845878248
1610,145777.9194396689
1611,144455.1585584577
1612,172581.90615510475
1613,162026.9489877836
1614,138293.81215210518
1615,82423.27039576991
1616,55013.4567764345
1617,68458.85886741377
1618,103806.87360788812
1619,146497.53264219878
1620,198972.29627834956
1621,121124.71330580482
1622,136371.74275521847
1623,299644.5922284152
1624,242924.72128271597
1625,113629.50774287328
1626,178933.66124004827
1627,190719.81831527487
1628,284062.937084931
1629,182763.63457701035
1630,341033.95934610476
1631,219718.66322849048
1632,253579.05074846465
1633,188995.04669212134
1634,201679.37835123242
1635,186696.91652873452
1636,147985.946330292
1637,186636.0844060156
1638,210024.24892491853
1639,200112.2422913249
1640,256754.34935440854
1641,187500.46675303017
1642,235003.23226309128
1643,238254.7273540361
1644,234171.0088104171
1645,212377.9144966349
1646,164057.80712518893
1647,161972.76684655878
1648,117839.04130259325
1649,121015.09961720783
1650,103742.48618169944
1651,102549.46871409757
1652,107467.87590600853
1653,112896.6142412126
1654,149547.56870443356
1655,150285.07448969973
1656,139308.03461413525
1657,153880.84129701636
1658,154383.5916781935
1659,130877.78946907877
1660,153860.2583006391
1661,394023.52828774333
1662,330699.80220106425
1663,345696.6956024266
1664,443402.86678831413
1665,299240.0724325221
1666,318987.94162835425
1667,328132.07609492115
1668,325638.61222184805
1669,297344.65093476226
1670,323859.68669426977
1671,278109.5002210967
1672,380463.305158911
1673,300037.1774745118
1674,256818.67261400324
1675,214890.62360212585
1676,221495.49668052763
1677,241740.8125168822
1678,438813.16010010295
1679,348431.55182657915
1680,314035.9610282595
1681,263243.91268214106
1682,307510.4252259311
1683,206984.96287997882
1684,199702.17772219126
1685,197188.11981019267
1686,197269.8223174392
1687,197351.64426615095
1688,216030.94588327597
1689,216340.60815455712
1690,215001.53393711743
1691,203782.70553080877
1692,256877.25432473002
1693,188288.98902059728
1694,181177.1404946959
1695,176626.72766339293
1696,270085.11510612746
1697,180731.72334450198
1698,327240.8129567577
1699,318834.4203517261
1700,267692.3446106126
1701,284855.8354392459
1702,262366.08413009834
1703,254952.85890124275
1704,286599.35378891026
1705,247058.11466826918
1706,404828.7105751838
1707,207795.32043142544
1708,208356.97101548422
1709,291868.27181128814
1710,239866.8490084008
1711,266626.73691973684
1712,258648.22436473097
1713,278843.04751122417
1714,236199.27805019525
1715,208852.4537751094
1716,192266.20646345313
1717,186629.8418994045
1718,135495.21695234397
1719,228406.88491404854
1720,259980.1607443613
1721,194789.93493495457
1722,125055.60220969011
1723,164899.15057366306
1724,220254.5919750218
1725,244178.0193104338
1726,189058.37622408755
1727,175767.84531967866
1728,201036.53337556386
1729,152178.3966130281
1730,172022.85575810715
1731,108780.5864308236
1732,122497.44566636081
1733,98499.54894247174
1734,103559.33674983925
1735,140050.6249091323
1736,93407.05290389754
1737,341632.0941496342
1738,258144.55808784097
1739,287697.74675841717
1740,219806.34584166715
1741,207374.57896968425
1742,178923.25427730917
1743,189604.90389675053
1744,335761.56411968084
